t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
18.2335,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.11299999803304672,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.052000001072883606
18.2485,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.11500000208616257,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.050999999046325684
18.2529,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.11699999868869781,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
18.2659,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.11900000274181366,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.050999999046325684
18.2776,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.11800000071525574,0.003000000026077032,0.004999999888241291,0.04800000041723251,0.050999999046325684
18.2904,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12099999934434891,0.0020000000949949026,0.006000000052154064,0.04800000041723251,0.05000000074505806
18.2988,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.12099999934434891,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.050999999046325684
18.3066,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12099999934434891,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
18.3142,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12200000137090683,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.050999999046325684
18.3281,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12099999934434891,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04899999871850014
18.342,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.12200000137090683,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.05000000074505806
18.3504,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.125,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.050999999046325684
18.358,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.12200000137090683,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.050999999046325684
18.3665,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12200000137090683,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04899999871850014
18.374,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.12300000339746475,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.05000000074505806
18.3846,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12600000202655792,0.0,0.004999999888241291,0.04800000041723251,0.04899999871850014
18.3943,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12800000607967377,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
18.4039,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12700000405311584,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
18.415,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12700000405311584,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
18.4256,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12800000607967377,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.05000000074505806
18.4354,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12800000607967377,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.05000000074505806
18.4505,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12999999523162842,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.05000000074505806
18.4622,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.12999999523162842,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
18.4697,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.1289999932050705,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.050999999046325684
18.4795,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.13099999725818634,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
18.4945,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.12999999523162842,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04899999871850014
18.5063,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.13199999928474426,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.050999999046325684
18.5182,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.13199999928474426,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.05000000074505806
18.53,0.0,0.20100000500679016,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.28999999165534973,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05400000140070915
18.5439,0.0,0.20399999618530273,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.30799999833106995,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05299999937415123
18.558,0.0,0.23499999940395355,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.0989999994635582,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
18.5697,0.0,0.24400000274181366,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.18400000035762787,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
18.5826,0.0,0.2590000033378601,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.04899999871850014
18.5904,0.0,0.26899999380111694,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.003000000026077032,-0.03999999910593033,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.050999999046325684
18.5981,0.0,0.2759999930858612,0.0,0.0,0.0,0.0,-0.008999999612569809,0.42500001192092896,0.0,0.0,0.0,0.0,0.008999999612569809,0.05900000035762787,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
18.6044,0.0,0.2809999883174896,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.008999999612569809,0.1509999930858612,0.003000000026077032,0.004999999888241291,0.050999999046325684,0.050999999046325684
18.6152,0.0,0.29100000858306885,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.008999999612569809,0.24500000476837158,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.05000000074505806
18.6317,0.0,0.3009999990463257,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.009999999776482582,0.17599999904632568,0.0,0.004999999888241291,0.05000000074505806,0.052000001072883606
18.6347,0.0,0.3109999895095825,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.010999999940395355,0.2630000114440918,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.050999999046325684
18.6466,0.0,0.3230000138282776,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.009999999776482582,0.27000001072883606,0.0010000000474974513,0.004999999888241291,0.050999999046325684,0.05299999937415123
18.6637,0.0,0.3330000042915344,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.010999999940395355,0.1809999942779541,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.052000001072883606
18.6669,0.0,0.3479999899864197,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.012000000104308128,0.12800000607967377,0.0020000000949949026,0.0020000000949949026,0.05000000074505806,0.052000001072883606
18.6874,0.0,0.3659999966621399,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.012000000104308128,0.07699999958276749,0.003000000026077032,0.003000000026077032,0.050999999046325684,0.052000001072883606
18.6982,0.0,0.3840000033378601,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.013000000268220901,0.05400000140070915,0.003000000026077032,0.003000000026077032,0.050999999046325684,0.05000000074505806
18.7102,0.0,0.3970000147819519,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.012000000104308128,0.014999999664723873,0.0010000000474974513,0.0020000000949949026,0.05000000074505806,0.04899999871850014
18.7219,0.0,0.40299999713897705,0.0,0.0,0.0,0.0,0.0,-0.12399999797344208,0.0,0.0,0.0,0.0,0.010999999940395355,-0.2590000033378601,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.04699999839067459
18.7336,0.0,0.39899998903274536,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.012000000104308128,0.09799999743700027,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
18.7464,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.07900000363588333,0.0,0.0,0.0,0.0,0.012000000104308128,0.00800000037997961,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
18.7582,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.0689999982714653,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.05000000074505806
18.7661,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0430000014603138,0.0020000000949949026,0.0020000000949949026,0.05000000074505806,0.052000001072883606
18.7747,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04800000041723251,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.052000001072883606
18.7865,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.054999999701976776,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.050999999046325684
18.8016,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.06300000101327896,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
18.8102,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.06800000369548798,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.050999999046325684
18.8177,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.06499999761581421,0.0,0.003000000026077032,0.05000000074505806,0.052000001072883606
18.8263,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.012000000104308128,-0.05400000140070915,0.0020000000949949026,0.006000000052154064,0.050999999046325684,0.05000000074505806
18.835,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04600000008940697,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
18.8501,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.05999999865889549,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.04800000041723251
18.8623,0.0,0.4009999930858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.06300000101327896,0.0020000000949949026,0.0020000000949949026,0.05000000074505806,0.05000000074505806
18.8741,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.052000001072883606,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.050999999046325684
18.8816,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.04800000041723251,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
18.8902,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.05299999937415123,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.050999999046325684
18.9021,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0560000017285347,0.0020000000949949026,0.003000000026077032,0.050999999046325684,0.052000001072883606
18.9097,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.054999999701976776,0.0010000000474974513,0.004999999888241291,0.050999999046325684,0.052000001072883606
18.9195,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.057999998331069946,0.0020000000949949026,0.0020000000949949026,0.050999999046325684,0.05000000074505806
18.9303,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0560000017285347,0.0020000000949949026,0.003000000026077032,0.050999999046325684,0.050999999046325684
18.9421,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.013000000268220901,-0.05400000140070915,0.003000000026077032,0.003000000026077032,0.050999999046325684,0.05000000074505806
18.9539,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.012000000104308128,-0.04399999976158142,0.0010000000474974513,0.003000000026077032,0.050999999046325684,0.050999999046325684
18.9657,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.03999999910593033,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04899999871850014
18.9785,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.041999999433755875,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04899999871850014
18.9902,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.050999999046325684
18.9988,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.041999999433755875,0.0010000000474974513,0.004999999888241291,0.050999999046325684,0.04899999871850014
19.0136,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.041999999433755875,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.05000000074505806
19.0233,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.052000001072883606
19.0341,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.003000000026077032,0.006000000052154064,0.05000000074505806,0.05000000074505806
19.0417,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.041999999433755875,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.050999999046325684
19.0505,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.04100000113248825,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
19.058,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04399999976158142,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.0655,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0430000014603138,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.05000000074505806
19.0784,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.0430000014603138,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.050999999046325684
19.0869,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.003000000026077032,0.004999999888241291,0.050999999046325684,0.05000000074505806
19.0977,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.04399999976158142,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.050999999046325684
19.1073,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.050999999046325684
19.1233,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.050999999046325684
19.1265,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0430000014603138,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04899999871850014
19.1374,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.0430000014603138,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.050999999046325684
19.147,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.041999999433755875,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.1565,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.041999999433755875,0.004000000189989805,0.004999999888241291,0.050999999046325684,0.05000000074505806
19.1672,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000104308128,-0.04100000113248825,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
19.1822,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.041999999433755875,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.194,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0430000014603138,0.0020000000949949026,0.003000000026077032,0.050999999046325684,0.05000000074505806
19.2015,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.041999999433755875,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.2102,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.041999999433755875,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
19.2177,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0430000014603138,0.0020000000949949026,0.0020000000949949026,0.050999999046325684,0.05000000074505806
19.2276,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.041999999433755875,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.2384,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04399999976158142,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.05000000074505806
19.2485,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.0430000014603138,0.003000000026077032,0.004000000189989805,0.050999999046325684,0.050999999046325684
19.2633,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.05000000074505806
19.275,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.041999999433755875,0.0020000000949949026,0.0020000000949949026,0.050999999046325684,0.04899999871850014
19.2868,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.041999999433755875,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
19.3017,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.0430000014603138,0.0020000000949949026,0.004000000189989805,0.050999999046325684,0.050999999046325684
19.3144,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.041999999433755875,0.0010000000474974513,0.003000000026077032,0.050999999046325684,0.05000000074505806
19.3219,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.04899999871850014
19.3295,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000432133675,-0.0430000014603138,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.05000000074505806
19.338,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,-0.04100000113248825,0.004000000189989805,0.004000000189989805,0.05000000074505806,0.05000000074505806
19.3454,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.1679999977350235,0.0,0.0,0.0,0.0,0.013000000268220901,0.31299999356269836,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05299999937415123
19.3583,0.0,0.41200000047683716,0.0,0.0,0.0,0.0,0.0,0.859000027179718,0.0,0.0,0.0,0.0,0.013000000268220901,0.11299999803304672,0.003000000026077032,0.003000000026077032,0.050999999046325684,0.052000001072883606
19.3658,0.0,0.42399999499320984,0.0,0.0,0.0,0.0,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.013000000268220901,0.010999999940395355,0.0010000000474974513,0.004000000189989805,0.050999999046325684,0.050999999046325684
19.3754,0.0,0.4339999854564667,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.014000000432133675,0.024000000208616257,0.0020000000949949026,0.004999999888241291,0.050999999046325684,0.05000000074505806
19.3906,0.0,0.44600000977516174,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,0.013000000268220901,0.18400000035762787,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.052000001072883606
19.3981,0.0,0.45500001311302185,0.0,0.0,0.0,0.0,0.0,0.8140000104904175,0.0,0.0,0.0,0.0,0.013000000268220901,0.11599999666213989,0.003000000026077032,0.004999999888241291,0.050999999046325684,0.052000001072883606
19.4067,0.0,0.4659999907016754,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.013000000268220901,0.02800000086426735,0.004000000189989805,0.003000000026077032,0.05000000074505806,0.04899999871850014
19.4184,0.0,0.4790000021457672,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,0.014000000432133675,0.013000000268220901,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.050999999046325684
19.4303,0.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.013000000268220901,0.0820000022649765,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.04899999871850014
19.444,0.0,0.4970000088214874,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.013000000268220901,0.13899999856948853,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.052000001072883606
19.4579,0.0,0.5210000276565552,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014999999664723873,0.014999999664723873,0.0010000000474974513,0.004999999888241291,0.050999999046325684,0.04899999871850014
19.4665,0.0,0.5289999842643738,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.014000000432133675,0.12200000137090683,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.050999999046325684
19.4783,0.0,0.5419999957084656,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.014000000432133675,0.10000000149011612,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.052000001072883606
19.4953,0.0,0.5590000152587891,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.01600000075995922,0.1080000028014183,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.050999999046325684
19.5072,0.0,0.5720000267028809,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,0.014000000432133675,0.09099999815225601,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.050999999046325684
