t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
15.4324,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.4451,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.4525,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
15.4643,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.4728,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.491,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.4953,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
15.5059,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
15.5176,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.5295,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
15.5412,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.5529,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.5646,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.5763,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.5848,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
15.5935,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.6083,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.6211,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.6328,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.6405,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.6501,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.6608,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.6683,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
15.6779,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
15.6885,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.6971,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.7109,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0
15.7258,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.7407,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.7492,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.7578,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.7695,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.7814,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.7941,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
15.8048,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.8133,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.8261,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.8379,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.8486,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.8603,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.8689,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.8775,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.8894,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.9022,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.9171,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,0.0,0.0010000000474974513
15.9245,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.9331,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.9406,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.9534,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.9684,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.9769,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
15.9887,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
15.9973,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.0103,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.0208,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.0283,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.0412,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.0487,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.0573,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.0647,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.0722,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.0829,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.0,0.0010000000474974513
16.0988,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.1096,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.1202,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.1288,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.1363,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.1451,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.1538,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.1643,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.174,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.189,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.1964,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
16.2092,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.2168,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
16.2255,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.2405,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.2533,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.266,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.2779,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.2928,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.3044,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.3172,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
16.3247,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.3343,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.3461,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,0.0,0.0020000000949949026
16.3569,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.3687,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.3782,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0020000000949949026
16.389,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.4006,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.4093,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.4209,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.4337,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.4444,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.4562,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.4658,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.4807,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.4936,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.5054,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.517,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.5255,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.5363,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.5447,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.5662,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0020000000949949026
16.5672,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.5833,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.5941,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,0.0,0.0010000000474974513
16.6089,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.6207,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
