t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
33.1384,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
33.148,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
33.1629,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
33.1705,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
33.1779,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
33.1886,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
33.2,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
33.21,0.1809999942779541,0.9710000157356262,0.19300000369548798,0.2930000126361847,0.2750000059604645,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
33.2228,0.17800000309944153,0.9710000157356262,0.19099999964237213,0.29100000858306885,0.2720000147819519,0.1889999955892563,-0.37299999594688416,0.0,-0.33399999141693115,-0.35199999809265137,-0.35199999809265137,-0.38600000739097595,-0.8410000205039978,0.13699999451637268,-0.574999988079071,-0.5659999847412109,-0.5410000085830688,-0.531000018119812
33.2347,0.16200000047683716,0.9710000157356262,0.18199999630451202,0.28299999237060547,0.2630000114440918,0.1770000010728836,-0.6380000114440918,0.0,-0.6380000114440918,-0.4690000116825104,-0.6549999713897705,-0.6899999976158142,-0.18299999833106995,0.12700000405311584,-0.4000000059604645,-0.4779999852180481,-0.38199999928474426,-0.21400000154972076
33.2389,0.15399999916553497,0.972000002861023,0.1770000010728836,0.27900001406669617,0.25699999928474426,0.17100000381469727,-0.6880000233650208,0.12399999797344208,-0.7070000171661377,-0.4690000116825104,-0.7210000157356262,-0.7379999756813049,-0.12099999934434891,0.06400000303983688,-0.32499998807907104,-0.4399999976158142,-0.3140000104904175,-0.10300000011920929
33.2506,0.13500000536441803,0.9739999771118164,0.16300000250339508,0.26899999380111694,0.24400000274181366,0.15700000524520874,-0.722000002861023,0.03500000014901161,-0.8069999814033508,-0.6209999918937683,-0.7900000214576721,-0.8420000076293945,-0.06499999761581421,-0.07599999755620956,-0.10899999737739563,-0.3319999873638153,-0.10199999809265137,-0.014000000432133675
33.2594,0.11999999731779099,0.9729999899864197,0.1509999930858612,0.257999986410141,0.2329999953508377,0.1469999998807907,-0.675000011920929,-0.12399999797344208,-0.7900000214576721,-0.7730000019073486,-0.7549999952316284,-0.6039999723434448,-0.052000001072883606,0.0020000000949949026,-0.054999999701976776,-0.13500000536441803,-0.06199999898672104,-0.03099999949336052
33.2712,0.10000000149011612,0.972000002861023,0.13699999451637268,0.24300000071525574,0.21899999678134918,0.13600000739097595,-0.7129999995231628,0.03500000014901161,-0.6549999713897705,-0.8420000076293945,-0.6209999918937683,-0.6209999918937683,-0.04800000041723251,0.08799999952316284,0.20999999344348907,-0.07599999755620956,0.05400000140070915,-0.10700000077486038
33.2797,0.08500000089406967,0.972000002861023,0.1289999932050705,0.23199999332427979,0.210999995470047,0.12800000607967377,-0.6880000233650208,0.0,-0.5379999876022339,-0.8420000076293945,-0.5550000071525574,-0.5730000138282776,-0.04500000178813934,0.0689999982714653,-0.028999999165534973,-0.0860000029206276,-0.017999999225139618,-0.02199999988079071
33.2965,0.06800000369548798,0.972000002861023,0.11999999731779099,0.21899999678134918,0.20100000500679016,0.11800000071525574,-0.6880000233650208,0.0,-0.6380000114440918,-0.7379999756813049,-0.6380000114440918,-0.6380000114440918,0.07599999755620956,0.057999998331069946,-0.027000000700354576,0.5450000166893005,-0.057999998331069946,-0.028999999165534973
33.2998,0.052000001072883606,0.972000002861023,0.10999999940395355,0.20999999344348907,0.19200000166893005,0.1080000028014183,-0.5659999847412109,0.0,-0.6380000114440918,-0.6039999723434448,-0.6380000114440918,-0.6380000114440918,-0.01899999938905239,0.0560000017285347,-0.06700000166893005,-0.09300000220537186,-0.0729999989271164,-0.06199999898672104
33.3094,0.03799999877810478,0.972000002861023,0.10000000149011612,0.20100000500679016,0.18199999630451202,0.0989999994635582,-0.6039999723434448,0.0,-0.5550000071525574,-0.5550000071525574,-0.5550000071525574,-0.5550000071525574,-0.07599999755620956,0.050999999046325684,-0.0729999989271164,-0.1340000033378601,-0.06499999761581421,-0.07599999755620956
33.3191,0.024000000208616257,0.972000002861023,0.09099999815225601,0.19099999964237213,0.1720000058412552,0.08900000154972076,-0.5659999847412109,0.0,-0.5730000138282776,-0.5730000138282776,-0.5860000252723694,-0.5730000138282776,-0.052000001072883606,0.04800000041723251,-0.027000000700354576,-0.04600000008940697,-0.024000000208616257,-0.028999999165534973
33.3308,0.00800000037997961,0.972000002861023,0.07999999821186066,0.1809999942779541,0.16200000047683716,0.07900000363588333,-0.6510000228881836,0.0,-0.6039999723434448,-0.6209999918937683,-0.6209999918937683,-0.6039999723434448,-0.09200000017881393,0.04500000178813934,-0.03400000184774399,-0.02199999988079071,-0.03700000047683716,-0.020999999716877937
33.3393,0.0,0.972000002861023,0.07100000232458115,0.17100000381469727,0.15299999713897705,0.07000000029802322,-0.1679999977350235,0.0,-0.6209999918937683,-0.6380000114440918,-0.6039999723434448,-0.6380000114440918,1.0,0.04100000113248825,-0.07999999821186066,-0.04800000041723251,-0.10899999737739563,-0.061000000685453415
33.35,0.0,0.972000002861023,0.061000000685453415,0.16099999845027924,0.1420000046491623,0.05900000035762787,-0.02199999988079071,0.0,-0.5860000252723694,-0.6039999723434448,-0.5730000138282776,-0.6039999723434448,-0.15000000596046448,0.03799999877810478,-0.08299999684095383,-0.09700000286102295,-0.08500000089406967,-0.06700000166893005
33.3607,0.0,0.972000002861023,0.052000001072883606,0.15199999511241913,0.13300000131130219,0.05000000074505806,0.008999999612569809,0.0,-0.5730000138282776,-0.5730000138282776,-0.5860000252723694,-0.5550000071525574,0.008999999612569809,0.032999999821186066,-0.017000000923871994,-0.0430000014603138,-0.019999999552965164,-0.012000000104308128
33.3716,0.0,0.972000002861023,0.04100000113248825,0.14100000262260437,0.12200000137090683,0.039000000804662704,0.0,0.0,-0.5730000138282776,-0.5730000138282776,-0.5860000252723694,-0.5550000071525574,0.020999999716877937,0.02800000086426735,-0.020999999716877937,-0.07100000232458115,-0.02199999988079071,-0.024000000208616257
33.3853,0.0,0.972000002861023,0.032999999821186066,0.13300000131130219,0.11400000005960464,0.03099999949336052,0.0,0.0,-0.6209999918937683,-0.6209999918937683,-0.6039999723434448,-0.6209999918937683,0.017000000923871994,0.02500000037252903,-0.07400000095367432,-0.10400000214576721,-0.08100000023841858,-0.07100000232458115
33.3906,0.0,0.972000002861023,0.023000000044703484,0.12300000339746475,0.10499999672174454,0.020999999716877937,0.0,0.0,-0.5379999876022339,-0.5730000138282776,-0.5550000071525574,-0.5550000071525574,0.017999999225139618,0.020999999716877937,-0.039000000804662704,-0.052000001072883606,-0.035999998450279236,-0.04800000041723251
33.4033,0.0,0.972000002861023,0.010999999940395355,0.11100000143051147,0.09200000017881393,0.008999999612569809,0.0,0.0,-0.5860000252723694,-0.6209999918937683,-0.5860000252723694,-0.6209999918937683,0.017999999225139618,0.014000000432133675,-0.08100000023841858,-0.0729999989271164,-0.08399999886751175,-0.06599999964237213
33.414,0.0,0.972000002861023,0.0,0.10000000149011612,0.0820000022649765,0.0,0.0,0.0,-0.5730000138282776,-0.6039999723434448,-0.5379999876022339,-0.5860000252723694,0.017000000923871994,0.026000000536441803,-0.08900000154972076,-0.07400000095367432,-0.09099999815225601,1.0
33.4226,0.0,0.972000002861023,0.0,0.09200000017881393,0.07400000095367432,0.0,0.0,0.0,0.1340000033378601,-0.6039999723434448,-0.6380000114440918,0.25099998712539673,0.017999999225139618,0.004000000189989805,0.8479999899864197,0.006000000052154064,-0.08900000154972076,0.5509999990463257
33.43,0.0,0.972000002861023,0.0,0.08399999886751175,0.06599999964237213,0.0,0.0,0.0,0.16500000655651093,-0.5550000071525574,-0.5550000071525574,0.0,0.017000000923871994,0.004999999888241291,-0.7369999885559082,-0.09600000083446503,-0.07000000029802322,-0.3499999940395355
33.443,0.0,0.972000002861023,0.0,0.0729999989271164,0.054999999701976776,0.0,0.0,0.0,0.03099999949336052,-0.5730000138282776,-0.5730000138282776,0.0,0.01899999938905239,0.007000000216066837,0.035999998450279236,-0.052000001072883606,-0.04800000041723251,0.054999999701976776
33.4503,0.0,0.972000002861023,0.0,0.06499999761581421,0.04699999839067459,0.0,0.0,0.0,0.0,-0.6039999723434448,-0.6380000114440918,0.0,0.017000000923871994,0.0,-0.012000000104308128,-0.02500000037252903,-0.06800000369548798,0.04699999839067459
33.4688,0.0,0.972000002861023,0.0,0.054999999701976776,0.03700000047683716,0.0,0.0,0.0,-0.013000000268220901,-0.6039999723434448,-0.5730000138282776,0.0,0.01899999938905239,-0.0020000000949949026,0.0,-0.06800000369548798,-0.10899999737739563,0.04899999871850014
33.4709,0.0,0.972000002861023,0.0,0.04500000178813934,0.027000000700354576,0.0,0.0,0.0,-0.013000000268220901,-0.6039999723434448,-0.5550000071525574,0.0,0.01899999938905239,-0.006000000052154064,0.0,-0.07199999690055847,-0.07699999958276749,0.04899999871850014
33.486,0.0,0.972000002861023,0.0,0.03099999949336052,0.012000000104308128,0.0,0.0,0.0,0.0,-0.5860000252723694,-0.6209999918937683,0.0,0.017000000923871994,-0.013000000268220901,0.0010000000474974513,-0.03500000014901161,-0.020999999716877937,0.04899999871850014
33.4989,0.0,0.9710000157356262,0.0,0.01899999938905239,0.0010000000474974513,0.0,0.0,0.0,0.0,-0.5730000138282776,-0.5860000252723694,0.0,0.019999999552965164,-0.01600000075995922,0.0,-0.05700000002980232,-0.010999999940395355,0.04800000041723251
33.5064,0.0,0.9710000157356262,0.0,0.012000000104308128,0.0,0.0,0.0,0.0,0.0,-0.5730000138282776,0.04800000041723251,0.0,0.012000000104308128,-0.01899999938905239,-0.004999999888241291,-0.12999999523162842,1.0,0.04899999871850014
33.5182,0.0,0.9710000157356262,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,-0.5730000138282776,-0.03099999949336052,0.0,0.01899999938905239,-0.01899999938905239,-0.006000000052154064,-0.1809999942779541,-0.1120000034570694,0.05000000074505806
33.5268,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14800000190734863,0.0,0.0,0.017999999225139618,-0.017000000923871994,0.03200000151991844,0.796999990940094,0.06199999898672104,0.04600000008940697
33.5345,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820000022649765,0.0,0.0,0.01899999938905239,-0.013000000268220901,-0.028999999165534973,-0.5820000171661377,0.05000000074505806,0.04600000008940697
33.5421,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.007000000216066837,0.003000000026077032,0.05999999865889549,0.04800000041723251,0.04800000041723251
33.5542,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000268220901,0.0,0.0,0.01899999938905239,-0.012000000104308128,0.0,-0.057999998331069946,0.04699999839067459,0.04800000041723251
33.5629,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.01600000075995922,0.0,-0.03200000151991844,0.04699999839067459,0.04800000041723251
33.5715,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.017000000923871994,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
33.5813,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.017000000923871994,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
33.5911,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.020999999716877937,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04899999871850014
33.6032,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02199999988079071,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
33.615,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.01899999938905239,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04899999871850014
33.6268,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
33.6344,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.020999999716877937,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04899999871850014
33.643,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02199999988079071,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04899999871850014
33.6549,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.02199999988079071,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
33.6621,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04600000008940697
33.6727,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.023000000044703484,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
33.6866,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04899999871850014
33.6984,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.027000000700354576,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04800000041723251
33.7101,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.027000000700354576,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
33.7229,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.027000000700354576,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
33.7304,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.024000000208616257,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
33.7421,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
33.7507,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.026000000536441803,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.05000000074505806
33.7582,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.027000000700354576,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
33.7668,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0020000000949949026,-0.032999999821186066,0.04899999871850014,0.04899999871850014
33.7786,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04699999839067459
33.7905,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.05000000074505806
33.8022,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
33.814,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
33.828,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
33.8397,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.026000000536441803,0.0,-0.032999999821186066,0.04699999839067459,0.04800000041723251
33.8546,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
33.8621,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
33.8708,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.027000000700354576,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
33.8825,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.027000000700354576,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
33.8942,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02800000086426735,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
33.906,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.027000000700354576,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
33.919,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.05000000074505806
33.9266,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0,-0.032999999821186066,0.04899999871850014,0.04800000041723251
33.9342,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.026000000536441803,0.0010000000474974513,-0.035999998450279236,0.04800000041723251,0.04899999871850014
33.947,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0,-0.03400000184774399,0.04899999871850014,0.04800000041723251
33.962,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04699999839067459
33.9707,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0,-0.032999999821186066,0.04800000041723251,0.04699999839067459
33.9783,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
33.9859,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
33.9946,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
34.0042,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.05000000074505806
34.014,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
34.0366,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.0398,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.0516,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.0666,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0,-0.03500000014901161,0.04800000041723251,0.04899999871850014
34.0741,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
34.0827,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
34.0901,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0,-0.03400000184774399,0.04899999871850014,0.04899999871850014
34.1019,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
34.1105,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.1245,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.026000000536441803,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.129,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.02500000037252903,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.1397,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.02500000037252903,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
34.1515,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.02500000037252903,0.0,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.1623,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.1741,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.023000000044703484,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.187,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.024000000208616257,0.0,-0.03400000184774399,0.04899999871850014,0.04800000041723251
34.2019,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.2148,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.024000000208616257,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.05000000074505806
34.2266,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
34.2341,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.02500000037252903,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.2437,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,-0.026000000536441803,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
34.2544,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.024000000208616257,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
34.2662,0.0,0.9710000157356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899999938905239,-0.023000000044703484,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04899999871850014
