t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
19.7281,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.7399,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.7474,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.7569,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.7676,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.7793,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,0.0,0.0020000000949949026
19.7953,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.808,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.8252,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.839,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.852,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.8552,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.8679,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.8797,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.8914,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.9075,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.9193,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.932,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.9534,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
19.9672,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.9831,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
19.9994,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.011,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.0239,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.0357,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.0431,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
20.0517,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.0581,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.0679,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.0797,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
20.0913,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.103,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.1161,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.1276,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.1318,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
20.1394,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.1574,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.1623,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.176,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.1876,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.199,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.2081,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,0.0,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
20.2197,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.2316,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.2476,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
20.2636,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
20.272,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.2837,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.2955,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3071,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3165,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.3232,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3318,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3435,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3552,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3682,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3718,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.3813,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.392,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4035,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
20.4151,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.4205,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4312,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4439,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4557,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4632,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.4759,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4835,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.4952,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,-0.0010000000474974513,-0.0020000000949949026,0.0
20.5037,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.5112,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.5219,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.5315,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.5411,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.5517,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.5614,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.5711,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.5838,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.5913,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.603,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.6168,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.6254,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.635,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
20.6436,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.6552,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
20.6639,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.6776,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.683,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.6926,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.7022,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,-0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
20.715,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.7225,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,-0.0020000000949949026,0.0,-0.0010000000474974513,0.0010000000474974513
20.7322,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.744,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.7578,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.7621,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.7763,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.788,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.7995,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.8101,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.8133,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.8272,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.8399,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
20.8495,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.0,0.0010000000474974513
20.8538,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.8677,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.8756,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
20.888,0.20200000703334808,0.9610000252723694,0.20900000631809235,0.2939999997615814,0.2800000011920929,0.23100000619888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
