t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
16.8192,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8279,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.8396,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,0.0,0.0010000000474974513
16.8481,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0020000000949949026
16.8557,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0010000000474974513
16.8631,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.877,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.8845,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8951,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.909,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9197,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
16.9272,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9357,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9443,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9571,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9678,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9795,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9912,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.9999,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0041,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0212,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0361,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0436,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0553,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.0649,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0724,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.083,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0873,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.0983,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,-0.0010000000474974513,-0.0010000000474974513,-0.0020000000949949026,0.0020000000949949026
17.109,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1186,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1314,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
17.1399,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.1484,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1644,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1793,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.1921,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2039,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2113,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2209,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2359,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.2436,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2522,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2598,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2716,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2801,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2887,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3038,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.3112,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3241,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3358,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3539,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3572,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3722,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3839,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0020000000949949026,0.0
17.3978,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
17.4021,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4118,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4235,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4353,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0010000000474974513
17.448,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.4555,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4641,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4716,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
17.4833,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4919,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
17.5004,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.5111,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.5208,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.5325,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.5443,0.20999999344348907,0.9819999933242798,0.20999999344348907,0.2770000100135803,0.2590000033378601,0.21799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
17.5571,0.20900000631809235,0.9819999933242798,0.20900000631809235,0.2759999930858612,0.257999986410141,0.21699999272823334,-0.02199999988079071,0.0,-0.06499999761581421,-0.04800000041723251,0.013000000268220901,-0.0820000022649765,0.0820000022649765,0.1770000010728836,0.1420000046491623,0.02500000037252903,-0.15700000524520874,0.10100000351667404
17.5613,0.20900000631809235,0.9819999933242798,0.20900000631809235,0.2759999930858612,0.257999986410141,0.21699999272823334,0.02199999988079071,0.0,0.04800000041723251,0.0,0.0,0.03099999949336052,-0.13600000739097595,0.17399999499320984,-0.07400000095367432,-0.01899999938905239,-0.24400000274181366,-0.009999999776482582
17.5728,0.20600000023841858,0.9819999933242798,0.2070000022649765,0.27399998903274536,0.25699999928474426,0.2150000035762787,-0.2639999985694885,0.0,-0.25099998712539673,-0.25099998712539673,-0.26899999380111694,-0.31700000166893005,0.06499999761581421,0.1720000058412552,-0.2939999997615814,-0.49000000953674316,-0.5640000104904175,-0.21799999475479126
17.5816,0.20399999618530273,0.9819999933242798,0.20499999821186066,0.2720000147819519,0.2549999952316284,0.21299999952316284,0.03400000184774399,0.0,0.013000000268220901,-0.013000000268220901,-0.06499999761581421,0.06499999761581421,-0.12099999934434891,0.16699999570846558,-0.6119999885559082,-0.6850000023841858,-0.7649999856948853,-0.38600000739097595
17.5955,0.1979999989271164,0.9819999933242798,0.20399999618530273,0.26899999380111694,0.25099998712539673,0.210999995470047,-0.1679999977350235,0.0,-0.10000000149011612,-0.14800000190734863,-0.20000000298023224,-0.0820000022649765,0.640999972820282,0.16500000655651093,-0.5049999952316284,-0.4740000069141388,-0.1459999978542328,-0.6309999823570251
17.604,0.1979999989271164,0.9819999933242798,0.2029999941587448,0.2680000066757202,0.25,0.20999999344348907,0.008999999612569809,0.0,-0.10000000149011612,-0.10000000149011612,-0.11699999868869781,-0.10000000149011612,-0.12399999797344208,0.164000004529953,-0.6949999928474426,-0.5889999866485596,-0.5910000205039978,-0.6240000128746033
17.6116,0.19599999487400055,0.9819999933242798,0.20200000703334808,0.26600000262260437,0.24799999594688416,0.20900000631809235,-0.3019999861717224,0.0,-0.11699999868869781,-0.20000000298023224,-0.26899999380111694,-0.18199999630451202,-0.12600000202655792,0.16099999845027924,-0.7580000162124634,-0.6970000267028809,-0.6309999823570251,-0.7239999771118164
17.6213,0.19300000369548798,0.9819999933242798,0.19900000095367432,0.2630000114440918,0.24300000071525574,0.20600000023841858,0.04699999839067459,0.0,-0.10000000149011612,-0.1340000033378601,-0.14800000190734863,-0.03099999949336052,-0.003000000026077032,0.15700000524520874,-0.3869999945163727,-0.22599999606609344,-0.164000004529953,-0.6190000176429749
17.6319,0.1889999955892563,0.9819999933242798,0.19699999690055847,0.25999999046325684,0.23899999260902405,0.20499999821186066,-0.3240000009536743,0.0,-0.20000000298023224,-0.31700000166893005,-0.33399999141693115,-0.21699999272823334,0.25200000405311584,0.15299999713897705,-0.7210000157356262,-0.6150000095367432,-0.5649999976158142,-0.6610000133514404
17.6437,0.18700000643730164,0.9819999933242798,0.1940000057220459,0.2540000081062317,0.23399999737739563,0.20100000500679016,0.0,0.0,-0.1340000033378601,-0.18199999630451202,-0.1340000033378601,-0.04800000041723251,-0.023000000044703484,0.15000000596046448,-0.43799999356269836,-0.0860000029206276,-0.17499999701976776,-0.6919999718666077
17.6554,0.18199999630451202,0.9819999933242798,0.1899999976158142,0.25,0.2280000001192093,0.1979999989271164,-0.19300000369548798,0.0,-0.26899999380111694,-0.4519999921321869,-0.4519999921321869,-0.33399999141693115,0.7250000238418579,0.14900000393390656,-0.6029999852180481,-0.5130000114440918,0.12700000405311584,-0.6060000061988831
17.6641,0.18199999630451202,0.9819999933242798,0.18700000643730164,0.24500000476837158,0.2240000069141388,0.19499999284744263,0.0,0.0,-0.16500000655651093,-0.20000000298023224,-0.23399999737739563,-0.0820000022649765,-0.03500000014901161,0.14499999582767487,-0.09799999743700027,-0.057999998331069946,0.5049999952316284,-0.3529999852180481
17.6715,0.18000000715255737,0.9819999933242798,0.18400000035762787,0.2409999966621399,0.22200000286102295,0.19200000166893005,-0.38600000739097595,0.0,-0.26899999380111694,-0.40299999713897705,-0.26899999380111694,-0.31700000166893005,-0.08299999684095383,0.1420000046491623,-0.6150000095367432,-0.5220000147819519,-0.6129999756813049,-0.6259999871253967
17.6896,0.17599999904632568,0.9819999933242798,0.17900000512599945,0.23499999940395355,0.21699999272823334,0.18700000643730164,0.02199999988079071,0.0,-0.1340000033378601,-0.14800000190734863,-0.16500000655651093,-0.20000000298023224,-0.014999999664723873,0.14100000262260437,-0.14499999582767487,-0.08900000154972076,0.5070000290870667,-0.0820000022649765
17.6928,0.17599999904632568,0.9819999933242798,0.17599999904632568,0.23100000619888306,0.2160000056028366,0.18400000035762787,0.0,0.0,-0.11699999868869781,-0.03099999949336052,0.0,-0.1340000033378601,-0.6769999861717224,0.13300000131130219,-0.7440000176429749,-0.7319999933242798,-0.75,-0.7070000171661377
17.7131,0.17000000178813934,0.9819999933242798,0.1720000058412552,0.2280000001192093,0.21199999749660492,0.18000000715255737,-0.13099999725818634,0.0,-0.35199999809265137,-0.38600000739097595,-0.42100000381469727,-0.38600000739097595,0.6769999861717224,0.13699999451637268,0.3919999897480011,0.1860000044107437,0.5199999809265137,0.3330000042915344
17.7164,0.17100000381469727,0.9819999933242798,0.17100000381469727,0.22499999403953552,0.20900000631809235,0.17599999904632568,0.0,0.0,-0.04800000041723251,-0.013000000268220901,0.03099999949336052,0.0,-0.032999999821186066,0.12399999797344208,-0.5820000171661377,-0.5450000166893005,-0.5479999780654907,-0.5580000281333923
17.7314,0.164000004529953,0.9819999933242798,0.16500000655651093,0.21799999475479126,0.2029999941587448,0.17100000381469727,0.03400000184774399,0.03500000014901161,-0.20000000298023224,-0.16500000655651093,-0.14800000190734863,-0.18199999630451202,0.04399999976158142,0.12600000202655792,0.8989999890327454,0.23999999463558197,0.6600000262260437,0.13099999725818634
17.7399,0.16300000250339508,0.9819999933242798,0.164000004529953,0.2160000056028366,0.20200000703334808,0.16899999976158142,-0.3019999861717224,0.0,-0.23399999737739563,-0.38600000739097595,-0.30000001192092896,-0.36899998784065247,-0.6639999747276306,0.1120000034570694,-0.671999990940094,-0.5580000281333923,-0.6480000019073486,-0.5669999718666077
17.7517,0.15800000727176666,0.9829999804496765,0.15800000727176666,0.20999999344348907,0.19599999487400055,0.16500000655651093,0.03400000184774399,-0.03500000014901161,0.0,0.0,-0.0820000022649765,0.03099999949336052,-0.024000000208616257,0.0989999994635582,0.5830000042915344,0.37599998712539673,0.7929999828338623,0.00800000037997961
17.7634,0.15299999713897705,0.9829999804496765,0.15600000321865082,0.2070000022649765,0.1940000057220459,0.16200000047683716,-0.2150000035762787,0.0,-0.33399999141693115,-0.33399999141693115,-0.35199999809265137,-0.33399999141693115,0.7350000143051147,0.09799999743700027,-0.003000000026077032,0.0010000000474974513,-0.008999999612569809,0.19499999284744263
17.7752,0.15399999916553497,0.9829999804496765,0.15399999916553497,0.2029999941587448,0.1899999976158142,0.1589999943971634,0.0,0.0,0.06499999761581421,-0.04800000041723251,0.03099999949336052,0.03099999949336052,-0.14900000393390656,0.09200000017881393,-0.19699999690055847,0.3240000009536743,0.020999999716877937,0.11800000071525574
17.7844,0.15199999511241913,0.9829999804496765,0.15299999713897705,0.20200000703334808,0.1889999955892563,0.15800000727176666,-0.3109999895095825,0.0,-0.28600001335144043,-0.28600001335144043,-0.26899999380111694,-0.30000001192092896,-0.5149999856948853,0.08799999952316284,-0.6470000147819519,-0.6079999804496765,-0.6420000195503235,-0.6230000257492065
17.7913,0.1469999998807907,0.9829999804496765,0.14800000190734863,0.19699999690055847,0.18400000035762787,0.15399999916553497,-0.02199999988079071,0.0,-0.31700000166893005,-0.21699999272823334,-0.25099998712539673,-0.25099998712539673,0.8579999804496765,0.08500000089406967,0.972000002861023,0.28299999237060547,0.4259999990463257,0.5210000276565552
17.8041,0.14300000667572021,0.9829999804496765,0.14399999380111694,0.19099999964237213,0.17800000309944153,0.14900000393390656,-0.25200000405311584,0.0,-0.38600000739097595,-0.35199999809265137,-0.36899998784065247,-0.33399999141693115,0.7379999756813049,0.08500000089406967,0.3149999976158142,0.5450000166893005,0.6959999799728394,0.34599998593330383
17.8201,0.1420000046491623,0.9829999804496765,0.14300000667572021,0.1889999955892563,0.17499999701976776,0.14800000190734863,-0.04699999839067459,0.0,-0.04800000041723251,0.013000000268220901,0.03099999949336052,-0.03099999949336052,0.11299999803304672,0.07100000232458115,-0.05700000002980232,-0.02800000086426735,-0.004000000189989805,-0.0560000017285347
17.8276,0.1420000046491623,0.9829999804496765,0.14300000667572021,0.1889999955892563,0.17599999904632568,0.14800000190734863,0.008999999612569809,0.0,0.0,0.0,0.0,0.0,0.0,0.06700000166893005,-0.006000000052154064,-0.014999999664723873,-0.007000000216066837,0.0010000000474974513
17.8351,0.14100000262260437,0.9829999804496765,0.1420000046491623,0.18799999356269836,0.17399999499320984,0.1459999978542328,-0.3109999895095825,0.0,-0.25099998712539673,-0.30000001192092896,-0.31700000166893005,-0.30000001192092896,-0.5370000004768372,0.06599999964237213,-0.6549999713897705,-0.6230000257492065,-0.5979999899864197,-0.6140000224113464
17.8446,0.13300000131130219,0.9829999804496765,0.13600000739097595,0.1809999942779541,0.1679999977350235,0.14100000262260437,-0.4580000042915344,0.0,-0.5730000138282776,-0.6039999723434448,-0.6380000114440918,-0.6039999723434448,0.878000020980835,0.061000000685453415,-0.4230000078678131,-0.38499999046325684,-0.3869999945163727,-0.39800000190734863
