t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
16.7762,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.7837,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.7976,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8083,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8158,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8254,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8361,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.8478,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8564,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.8639,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8756,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.8841,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
16.8927,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9045,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.913,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9237,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9356,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9484,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9559,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9676,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
16.9762,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9879,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
16.9964,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.005,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.0157,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0285,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0402,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
17.0583,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,0.0,0.0010000000474974513
17.0678,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0774,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.0934,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1052,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.1201,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.1275,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.136,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0020000000949949026
17.1478,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0020000000949949026
17.1598,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.1726,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.184,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.1915,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2107,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
17.2149,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2277,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2362,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.2438,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
17.2534,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2652,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.28,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2875,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.2971,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3077,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3194,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3322,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0020000000949949026
17.3355,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3482,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.3536,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3656,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3806,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.3891,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4006,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4123,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4197,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4283,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.44,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.4475,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4604,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.472,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.4795,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4891,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.4997,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.5051,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.5158,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.5254,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.5372,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.5536,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.5683,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.5757,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0010000000474974513,-0.0010000000474974513,0.0010000000474974513
17.5875,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.596,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.6099,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.6142,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.6238,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.6324,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.643,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.6528,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.0,0.0020000000949949026
17.6635,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.6731,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.6879,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.6954,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.704,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.7165,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.7275,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.7392,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.7426,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.7565,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
17.7693,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.78,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.7875,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.7961,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.8036,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.8143,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.8282,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.8357,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.8486,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0010000000474974513,-0.0010000000474974513,0.0020000000949949026
17.8601,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.874,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.8783,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
17.8932,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
17.9038,0.20100000500679016,0.9860000014305115,0.21400000154972076,0.2809999883174896,0.2639999985694885,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0020000000949949026
